,SaintName,CanonizationStatus,NumberInHlex,Gender,EntryLength,OriginalText,RawFeastDay,Ocupation,RawOccupation,Aliases,FeastDay0,FeastDay1,FeastDay2,FeastDay,Occupation
d5e335243Heiligenlexikon-1858,Theodulus,S.,(12),Masc,83,"

Theodulus, S. (12)



12S. Theodulus (18. Juni). Soldat und Martyrer in Phönicien. S. 
S. Leontius
.14

",(18. Juni),,,[],18.6.,,,,
d3e175831Heiligenlexikon-1858,Crescens,S.,(13),Masc,222,"

Crescens, S. (13)



13S. Crescens, (28. Nov.), nach dem Mart. Rom. ein Bischof und Bekenner des Glaubens in Afrika, der mit andern Bischöfen unter dem Arianer Genserich von seiner Heerde vertrieben worden war und fern von ihr im Exil starb.
",(28. Nov.),Bischof,Bischof,[],28.11.,,,,
d5e123561Heiligenlexikon-1858,Narcissus,S.,(4),Masc,519,"

Narcissus, S. (4)



4S. Narcissus (7. Aug. al. 29. Oct.), Bischof von Jerusalem, der im Frieden verschied. Das Mart. Rom. berichtet von ihm, daß er durch Heiligkeit, Geduld und Glauben sich empfehlenswerth gemacht und ein Alter von 116 Jahren erreicht habe. Baron. (in seinen Anm. zum Mart. Rom.) setzt hinzu, dieser hl. Narcisus sei von Einigen irrthümlicher Weise für den in Augsburg verehrten hl. Bischof und Martyrer gl. N. gehalten worden. Da er zweifelhaft ist, so haben ihn die Boll. unter den Uebergangenen aufgeführt. (II. 184).
",(7. Aug. al. 29. Oct.),Bischof,Bischof,[],7.8.,29.10.,,,
d3e502077Heiligenlexikon-1858,Julianus,S.,(55),Masc,1528,"

Julianus, S. (55)



55S. Julianus, (9. Juni), ein Mönch bei Edessa in Mesopotamien, war ein Freund des hl. Diakons Ephräm
1 von Edessa, der längere Zeit in einer Zelle neben ihm wohnte und auch sein Leben beschrieb. Nach diesem war der hl. Julianus zuerst der Sklave eines heidnischen Herrn, von dem er viel zu leiden hatte. Nachdem dieser gestorben war, verließ er sein früheres, der Unmäßigkeit ergebenes Leben und wurde ein Mönch, als welcher er Gott vom ganzen Herzen liebte, sich in allen Tugenden übte und namentlich durch Reumüthigkeit und Demuth sich auszeichnete. Dabei war er sehr friedfertig, mäßig und ein großer Freund der freiwilligen Armuth. Wenn er in einem Buche den Namen Gottes las, benetzte er ihn mit seinen Thränen. Nachdem er auch mehrere Versuchungen standhaft überwunden hatte, durfte er endlich eingehen in die Freude seines Herrn. Er starb um das J. 370 und wurde von dem hl. Ephräm längere Zeit beweint. – Auch noch eine andere Lebensbeschreibung findet sich bei den Bollandisten und zwar aus den griech. Menäen, wo er am 18. Oct. vorkommt. Nach Papebroch wäre er identisch mit dem hl. hl. Julianus
Sabas; aber nach den Neobollandisten sind Beide verschieden, wie denn auch im Mart. Rom. sowohl am 9. Juni als auch am 18. Oct. ein hl. Julianus, und zwar in verschiedenen Ausdrücken, sich findet. Am 18. Oct. steht nämlich ein Eremit am Ufer des Euphrat, dagegen am 9. Juni ein Mönch zu Edessa in Syrien, mit dem Beisatze, daß der hl. Ephräm sein wunderbaren Thaten beschrieben habe. Vgl. S. Julianus92
. (II. 175–178.)
",(9. Juni),Einsiedler,Eremit,[],9.6.,,,,
d3e574344Heiligenlexikon-1858,Lucianus,S.,(42),Masc,168,"

Lucianus, S. (42)



42S. Lucianus, (15. Oct.), Priester von Antiochia und Martyrer, findet sich am heutigen Tage in den griechischen Menäen, ist aber identisch mit S. Lucianus. (VII. 2).
",(15. Oct.),PriesterIn,Priester,[],15.10.,,,,
d3e272512Heiligenlexikon-1858,Fibitius,S.,,Masc,191,"

Fibitius, S.


S. Fibitius (Fibitus), (5. Nov.), zuerst Abt und dann Bischof von Trier, von dem jedoch die Urkunden nichts Näheres mittheilen. Sein Name aber findet sich auch im Mart. Rom. am 5. Nov. (El.)
",(5. Nov.),AbtIssin,Abt,['Fibitus'],5.11.,,,,
d5e106275Heiligenlexikon-1858,Modericus,S.,,Masc,114,"

Modericus, S.


S. Modericus (10. Mai), Regionarbischof in der Auvergne, dessen Reste zu Sellette bei Blois verehrt werden. (Mg.)
",(10. Mai),,,[],10.5.,,,,
d3e335115Heiligenlexikon-1858,Gregorius,S.,(4),Masc,337,"

Gregorius, S. (4)



4S. Gregorius, M. (6. Jan.) Dieser hl. Gregor kommt mit der Bezeichnung »Martyr apud Lingones« im Martyrologium der Carthäuser zu Cöln vor, wird aber sonst nirgends genannt, weßhalb die Bollandisten vermuthen, er sei mit dem Bischof Gregorius von Langres identisch und werde irrthümlich Martyrer genannt. Vgl. S. Gregorius
2. (I. 322.)
",(6. Jan.),Bischof,Bischof,[],6.1.,,,,
d3e194115Heiligenlexikon-1858,Demetrius,S.,(23),Masc,76,"

Demetrius, S. (23)



23S. Demetrius, (15. Nov.), ein Martyrer zu Hippo. S. 
S. Siddinus
. (El.)
",(15. Nov.),,,[],15.11.,,,,
d5e218587Heiligenlexikon-1858,Proculus,S.,(24),Masc,75,"

Proculus, S. (24)



24S. Proculus (12. Nov.), ein Martyrer zu Palermo. S. 
S. Nympha. (El.)


",(12. Nov.),,,[],12.11.,,,,
